frame_num,action_label,hand_state,obj_state
4630,use cup,unoccupied,1
4631,use cup,unoccupied,1
4632,use cup,unoccupied,1
4633,use cup,unoccupied,1
4634,use cup,unoccupied,1
4635,use cup,unoccupied,1
4636,use cup,unoccupied,1
4637,use cup,unoccupied,1
4638,use cup,unoccupied,1
4639,use cup,unoccupied,1
4640,use cup,unoccupied,1
4641,use cup,unoccupied,1
4642,use cup,unoccupied,1
4643,use cup,unoccupied,1
4644,use cup,unoccupied,1
4645,use cup,unoccupied,1
4646,use cup,unoccupied,1
4647,use cup,unoccupied,1
4648,use cup,unoccupied,1
4649,use cup,unoccupied,1
4650,use cup,unoccupied,1
4651,use cup,unoccupied,1
4652,use cup,unoccupied,1
4653,use cup,unoccupied,1
4654,use cup,unoccupied,1
4655,use cup,unoccupied,1
4656,use cup,unoccupied,1
4657,use cup,unoccupied,1
4658,use cup,unoccupied,1
4659,use cup,unoccupied,1
4660,use cup,unoccupied,1
4661,use cup,unoccupied,1
4662,use cup,unoccupied,1
4663,use cup,unoccupied,1
4664,use cup,unoccupied,1
4665,move cup,unoccupied,1
4666,move cup,unoccupied,1
4667,move cup,unoccupied,1
4668,move cup,unoccupied,1
4669,move cup,unoccupied,1
4670,move cup,unoccupied,1
4671,move cup,unoccupied,1
4672,move cup,unoccupied,1
4673,move cup,unoccupied,1
4674,move cup,unoccupied,1
4675,move cup,unoccupied,1
4676,move cup,unoccupied,1
4677,move cup,unoccupied,1
4678,move cup,unoccupied,1
4679,move cup,unoccupied,1
4680,move cup,unoccupied,1
4681,move cup,unoccupied,1
4682,move cup,unoccupied,1
4683,move cup,unoccupied,1
4684,move cup,unoccupied,1
4685,move cup,unoccupied,1
4686,move cup,unoccupied,1
4687,move cup,unoccupied,1
4688,move cup,unoccupied,1
4689,move cup,unoccupied,1
4690,move cup,unoccupied,1
4691,move cup,unoccupied,1
4692,move cup,unoccupied,1
4693,move cup,unoccupied,1
4694,move cup,unoccupied,1
4695,move cup,unoccupied,1
4696,move cup,unoccupied,1
4697,move cup,unoccupied,1
4698,move cup,unoccupied,1
4699,move cup,unoccupied,1
4700,move cup,unoccupied,1
4701,move cup,unoccupied,1
4702,move cup,unoccupied,1
4703,move cup,unoccupied,1
4704,move cup,unoccupied,1
4705,move cup,unoccupied,1
4706,move cup,unoccupied,1
4707,move cup,unoccupied,1
4708,move cup,unoccupied,1
4709,move cup,unoccupied,1
4710,move cup,unoccupied,1
4711,move cup,unoccupied,1
4712,move cup,unoccupied,1
4713,move cup,unoccupied,1
4714,move cup,unoccupied,1
4715,move cup,unoccupied,1
4716,move cup,unoccupied,1
4717,move cup,unoccupied,1
4718,move cup,unoccupied,1
4719,move cup,unoccupied,1
4720,move cup,unoccupied,1
4721,move cup,unoccupied,1
4722,move cup,unoccupied,1
4723,move cup,unoccupied,1
4724,move cup,unoccupied,1
4725,move cup,unoccupied,1
4726,move cup,unoccupied,1
4727,move cup,unoccupied,1
4728,move cup,unoccupied,1
4729,move cup,unoccupied,1
4730,move cup,unoccupied,1
4731,move cup,unoccupied,1
4732,move cup,unoccupied,1
4733,move cup,unoccupied,1
4734,move cup,unoccupied,1
4735,move hand,unoccupied,N/A
4736,move hand,unoccupied,N/A
4737,move hand,unoccupied,N/A
4738,move hand,unoccupied,N/A
4739,move hand,unoccupied,N/A
4740,move hand,unoccupied,N/A
4741,move hand,unoccupied,N/A
4742,move hand,unoccupied,N/A
4743,move hand,unoccupied,N/A
4744,move hand,unoccupied,N/A
4745,move hand,unoccupied,N/A
4746,move hand,unoccupied,N/A
4747,move hand,unoccupied,N/A
4748,move hand,unoccupied,N/A
4749,move hand,unoccupied,N/A
4750,idle,unoccupied,N/A
4751,idle,unoccupied,N/A
4752,idle,unoccupied,N/A
4753,idle,unoccupied,N/A
4754,idle,unoccupied,N/A
4755,idle,unoccupied,N/A
4756,idle,unoccupied,N/A
4757,idle,unoccupied,N/A
4758,idle,unoccupied,N/A
4759,idle,unoccupied,N/A
4760,idle,unoccupied,N/A
4761,idle,unoccupied,N/A
4762,idle,unoccupied,N/A
4763,idle,unoccupied,N/A
4764,idle,unoccupied,N/A
4765,idle,unoccupied,N/A
4766,idle,unoccupied,N/A
4767,idle,unoccupied,N/A
4768,idle,unoccupied,N/A
4769,idle,unoccupied,N/A
4770,idle,unoccupied,N/A
4771,idle,unoccupied,N/A
4772,idle,unoccupied,N/A
4773,idle,unoccupied,N/A
4774,idle,unoccupied,N/A
4775,idle,unoccupied,N/A
4776,idle,unoccupied,N/A
4777,idle,unoccupied,N/A
4778,idle,unoccupied,N/A
4779,idle,unoccupied,N/A
4780,idle,unoccupied,N/A
4781,idle,unoccupied,N/A
4782,idle,unoccupied,N/A
4783,idle,unoccupied,N/A
4784,idle,unoccupied,N/A
4785,idle,unoccupied,N/A
4786,idle,unoccupied,N/A
4787,idle,unoccupied,N/A
4788,idle,unoccupied,N/A
4789,idle,unoccupied,N/A
4790,idle,unoccupied,N/A
4791,idle,unoccupied,N/A
4792,idle,unoccupied,N/A
4793,idle,unoccupied,N/A
4794,idle,unoccupied,N/A
4795,move hand,unoccupied,N/A
4796,move hand,unoccupied,N/A
4797,move hand,unoccupied,N/A
4798,move hand,unoccupied,N/A
4799,move hand,unoccupied,N/A
4800,move hand,unoccupied,N/A
4801,move hand,unoccupied,N/A
4802,move hand,unoccupied,N/A
4803,move hand,unoccupied,N/A
4804,move hand,unoccupied,N/A
4805,move hand,unoccupied,N/A
4806,move hand,unoccupied,N/A
4807,move hand,unoccupied,N/A
4808,move hand,unoccupied,N/A
4809,move hand,unoccupied,N/A
4810,move hand,unoccupied,N/A
4811,move hand,unoccupied,N/A
4812,move hand,unoccupied,N/A
4813,move hand,unoccupied,N/A
4814,move hand,unoccupied,N/A
4815,move hand,unoccupied,N/A
4816,move hand,unoccupied,N/A
4817,move hand,unoccupied,N/A
4818,move hand,unoccupied,N/A
4819,move hand,unoccupied,N/A
4820,move hand,unoccupied,N/A
4821,move hand,unoccupied,N/A
4822,move hand,unoccupied,N/A
4823,move hand,unoccupied,N/A
4824,move hand,unoccupied,N/A
4825,open book,unoccupied,0
4826,open book,unoccupied,0
4827,open book,unoccupied,0
4828,open book,unoccupied,0
4829,open book,unoccupied,0
4830,open book,unoccupied,0
4831,open book,unoccupied,0
4832,open book,unoccupied,0
4833,open book,unoccupied,0
4834,open book,unoccupied,0
4835,open book,unoccupied,0
4836,open book,unoccupied,0
4837,open book,unoccupied,0
4838,open book,unoccupied,0
4839,open book,unoccupied,0
4840,open book,unoccupied,0
4841,open book,unoccupied,0
4842,open book,unoccupied,0
4843,open book,unoccupied,0
4844,open book,unoccupied,0
4845,open book,unoccupied,0
4846,open book,unoccupied,0
4847,open book,unoccupied,0
4848,open book,unoccupied,0
4849,open book,unoccupied,0
4850,open book,unoccupied,0
4851,open book,unoccupied,0
4852,open book,unoccupied,0
4853,open book,unoccupied,0
4854,open book,unoccupied,0
4855,open book,unoccupied,0
4856,open book,unoccupied,0
4857,open book,unoccupied,0
4858,open book,unoccupied,0
4859,open book,unoccupied,0
4860,open book,unoccupied,1
4861,open book,unoccupied,1
4862,open book,unoccupied,1
4863,open book,unoccupied,1
4864,open book,unoccupied,1
4865,open book,unoccupied,1
4866,open book,unoccupied,1
4867,open book,unoccupied,1
4868,open book,unoccupied,1
4869,open book,unoccupied,1
4870,open book,unoccupied,1
4871,open book,unoccupied,1
4872,open book,unoccupied,1
4873,open book,unoccupied,1
4874,open book,unoccupied,1
4875,open book,unoccupied,1
4876,open book,unoccupied,1
4877,open book,unoccupied,1
4878,open book,unoccupied,1
4879,open book,unoccupied,1
4880,open book,unoccupied,1
4881,open book,unoccupied,1
4882,open book,unoccupied,1
4883,open book,unoccupied,1
4884,open book,unoccupied,1
4885,open book,unoccupied,1
4886,open book,unoccupied,1
4887,open book,unoccupied,1
4888,open book,unoccupied,1
4889,open book,unoccupied,1
4890,open book,unoccupied,1
4891,open book,unoccupied,1
4892,open book,unoccupied,1
4893,open book,unoccupied,1
4894,open book,unoccupied,1
4895,open book,unoccupied,1
4896,open book,unoccupied,1
4897,open book,unoccupied,1
4898,open book,unoccupied,1
4899,open book,unoccupied,1
4900,open book,unoccupied,1
4901,open book,unoccupied,1
4902,open book,unoccupied,1
4903,open book,unoccupied,1
4904,open book,unoccupied,1
4905,read book,unoccupied,1
4906,read book,unoccupied,1
4907,read book,unoccupied,1
4908,read book,unoccupied,1
4909,read book,unoccupied,1
4910,read book,unoccupied,1
4911,read book,unoccupied,1
4912,read book,unoccupied,1
4913,read book,unoccupied,1
4914,read book,unoccupied,1
4915,read book,unoccupied,1
4916,read book,unoccupied,1
4917,read book,unoccupied,1
4918,read book,unoccupied,1
4919,read book,unoccupied,1
4920,read book,unoccupied,1
4921,read book,unoccupied,1
4922,read book,unoccupied,1
4923,read book,unoccupied,1
4924,read book,unoccupied,1
4925,read book,unoccupied,1
4926,read book,unoccupied,1
4927,read book,unoccupied,1
4928,read book,unoccupied,1
4929,read book,unoccupied,1
4930,read book,unoccupied,1
4931,read book,unoccupied,1
4932,read book,unoccupied,1
4933,read book,unoccupied,1
4934,read book,unoccupied,1
4935,read book,unoccupied,1
4936,read book,unoccupied,1
4937,read book,unoccupied,1
4938,read book,unoccupied,1
4939,read book,unoccupied,1
4940,read book,unoccupied,1
4941,read book,unoccupied,1
4942,read book,unoccupied,1
4943,read book,unoccupied,1
4944,read book,unoccupied,1
4945,read book,unoccupied,1
4946,read book,unoccupied,1
4947,read book,unoccupied,1
4948,read book,unoccupied,1
4949,read book,unoccupied,1
4950,read book,unoccupied,1
4951,read book,unoccupied,1
4952,read book,unoccupied,1
4953,read book,unoccupied,1
4954,read book,unoccupied,1
4955,read book,unoccupied,1
4956,read book,unoccupied,1
4957,read book,unoccupied,1
4958,read book,unoccupied,1
4959,read book,unoccupied,1
4960,read book,unoccupied,1
4961,read book,unoccupied,1
4962,read book,unoccupied,1
4963,read book,unoccupied,1
4964,read book,unoccupied,1
4965,read book,unoccupied,1
4966,read book,unoccupied,1
4967,read book,unoccupied,1
4968,read book,unoccupied,1
4969,read book,unoccupied,1
4970,read book,unoccupied,1
4971,read book,unoccupied,1
4972,read book,unoccupied,1
4973,read book,unoccupied,1
4974,read book,unoccupied,1
4975,read book,unoccupied,1
4976,read book,unoccupied,1
4977,read book,unoccupied,1
4978,read book,unoccupied,1
4979,read book,unoccupied,1
4980,read book,unoccupied,1
4981,read book,unoccupied,1
4982,read book,unoccupied,1
4983,read book,unoccupied,1
4984,read book,unoccupied,1
4985,read book,unoccupied,1
4986,read book,unoccupied,1
4987,read book,unoccupied,1
4988,read book,unoccupied,1
4989,read book,unoccupied,1
4990,read book,unoccupied,1
4991,read book,unoccupied,1
4992,read book,unoccupied,1
4993,read book,unoccupied,1
4994,read book,unoccupied,1
4995,read book,unoccupied,1
4996,read book,unoccupied,1
4997,read book,unoccupied,1
4998,read book,unoccupied,1
4999,read book,unoccupied,1
5000,read book,unoccupied,1
5001,read book,unoccupied,1
5002,read book,unoccupied,1
5003,read book,unoccupied,1
5004,read book,unoccupied,1
5005,read book,unoccupied,1
5006,read book,unoccupied,1
5007,read book,unoccupied,1
5008,read book,unoccupied,1
5009,read book,unoccupied,1
5010,read book,unoccupied,1
5011,read book,unoccupied,1
5012,read book,unoccupied,1
5013,read book,unoccupied,1
5014,read book,unoccupied,1
5015,read book,unoccupied,1
5016,read book,unoccupied,1
5017,read book,unoccupied,1
5018,read book,unoccupied,1
5019,read book,unoccupied,1
5020,read book,unoccupied,1
5021,read book,unoccupied,1
5022,read book,unoccupied,1
5023,read book,unoccupied,1
5024,read book,unoccupied,1
5025,read book,unoccupied,1
5026,read book,unoccupied,1
5027,read book,unoccupied,1
5028,read book,unoccupied,1
5029,read book,unoccupied,1
5030,read book,unoccupied,1
5031,read book,unoccupied,1
5032,read book,unoccupied,1
5033,read book,unoccupied,1
5034,read book,unoccupied,1
5035,read book,unoccupied,1
5036,read book,unoccupied,1
5037,read book,unoccupied,1
5038,read book,unoccupied,1
5039,read book,unoccupied,1
5040,read book,unoccupied,1
5041,read book,unoccupied,1
5042,read book,unoccupied,1
5043,read book,unoccupied,1
5044,read book,unoccupied,1
5045,read book,unoccupied,1
5046,read book,unoccupied,1
5047,read book,unoccupied,1
5048,read book,unoccupied,1
5049,read book,unoccupied,1
5050,read book,unoccupied,1
5051,read book,unoccupied,1
5052,read book,unoccupied,1
5053,read book,unoccupied,1
5054,read book,unoccupied,1
5055,read book,unoccupied,1
5056,read book,unoccupied,1
5057,read book,unoccupied,1
5058,read book,unoccupied,1
5059,read book,unoccupied,1
5060,read book,unoccupied,1
5061,read book,unoccupied,1
5062,read book,unoccupied,1
5063,read book,unoccupied,1
5064,read book,unoccupied,1
5065,read book,unoccupied,1
5066,read book,unoccupied,1
5067,read book,unoccupied,1
5068,read book,unoccupied,1
5069,read book,unoccupied,1
5070,read book,unoccupied,1
5071,read book,unoccupied,1
5072,read book,unoccupied,1
5073,read book,unoccupied,1
5074,read book,unoccupied,1
5075,read book,unoccupied,1
5076,read book,unoccupied,1
5077,read book,unoccupied,1
5078,read book,unoccupied,1
5079,read book,unoccupied,1
5080,read book,unoccupied,1
5081,read book,unoccupied,1
5082,read book,unoccupied,1
5083,read book,unoccupied,1
5084,read book,unoccupied,1
5085,read book,unoccupied,1
5086,read book,unoccupied,1
5087,read book,unoccupied,1
5088,read book,unoccupied,1
5089,read book,unoccupied,1
5090,read book,unoccupied,1
5091,read book,unoccupied,1
5092,read book,unoccupied,1
5093,read book,unoccupied,1
5094,read book,unoccupied,1
5095,read book,unoccupied,1
5096,read book,unoccupied,1
5097,read book,unoccupied,1
5098,read book,unoccupied,1
5099,read book,unoccupied,1
5100,read book,unoccupied,1
5101,read book,unoccupied,1
5102,read book,unoccupied,1
5103,read book,unoccupied,1
5104,read book,unoccupied,1
5105,read book,unoccupied,1
5106,read book,unoccupied,1
5107,read book,unoccupied,1
5108,read book,unoccupied,1
5109,read book,unoccupied,1
5110,read book,unoccupied,1
5111,read book,unoccupied,1
5112,read book,unoccupied,1
5113,read book,unoccupied,1
5114,read book,unoccupied,1
5115,read book,unoccupied,1
5116,read book,unoccupied,1
5117,read book,unoccupied,1
5118,read book,unoccupied,1
5119,read book,unoccupied,1
5120,read book,unoccupied,1
5121,read book,unoccupied,1
5122,read book,unoccupied,1
5123,read book,unoccupied,1
5124,read book,unoccupied,1
5125,read book,unoccupied,1
5126,read book,unoccupied,1
5127,read book,unoccupied,1
5128,read book,unoccupied,1
5129,read book,unoccupied,1
5130,read book,unoccupied,1
5131,read book,unoccupied,1
5132,read book,unoccupied,1
5133,read book,unoccupied,1
5134,read book,unoccupied,1
5135,read book,unoccupied,1
5136,read book,unoccupied,1
5137,read book,unoccupied,1
5138,read book,unoccupied,1
5139,read book,unoccupied,1
5140,read book,unoccupied,1
5141,read book,unoccupied,1
5142,read book,unoccupied,1
5143,read book,unoccupied,1
5144,read book,unoccupied,1
5145,read book,unoccupied,1
5146,read book,unoccupied,1
5147,read book,unoccupied,1
5148,read book,unoccupied,1
5149,read book,unoccupied,1
5150,read book,unoccupied,1
5151,read book,unoccupied,1
5152,read book,unoccupied,1
5153,read book,unoccupied,1
5154,read book,unoccupied,1
5155,read book,unoccupied,1
5156,read book,unoccupied,1
5157,read book,unoccupied,1
5158,read book,unoccupied,1
5159,read book,unoccupied,1
5160,read book,unoccupied,1
5161,read book,unoccupied,1
5162,read book,unoccupied,1
5163,read book,unoccupied,1
5164,read book,unoccupied,1
5165,read book,unoccupied,1
5166,read book,unoccupied,1
5167,read book,unoccupied,1
5168,read book,unoccupied,1
5169,read book,unoccupied,1
5170,read book,unoccupied,1
5171,read book,unoccupied,1
5172,read book,unoccupied,1
5173,read book,unoccupied,1
5174,read book,unoccupied,1
5175,close book,unoccupied,1
5176,close book,unoccupied,1
5177,close book,unoccupied,1
5178,close book,unoccupied,1
5179,close book,unoccupied,1
5180,close book,unoccupied,1
5181,close book,unoccupied,1
5182,close book,unoccupied,1
5183,close book,unoccupied,1
5184,close book,unoccupied,1
5185,close book,unoccupied,1
5186,close book,unoccupied,1
5187,close book,unoccupied,1
5188,close book,unoccupied,1
5189,close book,unoccupied,1
5190,close book,unoccupied,1
5191,close book,unoccupied,1
5192,close book,unoccupied,1
5193,close book,unoccupied,1
5194,close book,unoccupied,1
5195,close book,unoccupied,1
5196,close book,unoccupied,1
5197,close book,unoccupied,1
5198,close book,unoccupied,1
5199,close book,unoccupied,1
5200,close book,unoccupied,1
5201,close book,unoccupied,1
5202,close book,unoccupied,1
5203,close book,unoccupied,1
5204,close book,unoccupied,1
5205,close book,unoccupied,1
5206,close book,unoccupied,1
5207,close book,unoccupied,1
5208,close book,unoccupied,1
5209,close book,unoccupied,1
5210,close book,unoccupied,1
5211,close book,unoccupied,1
5212,close book,unoccupied,1
5213,close book,unoccupied,1
5214,close book,unoccupied,1
5215,close book,unoccupied,1
5216,close book,unoccupied,1
5217,close book,unoccupied,1
5218,close book,unoccupied,1
5219,close book,unoccupied,1
5220,close book,unoccupied,0
5221,close book,unoccupied,0
5222,close book,unoccupied,0
5223,close book,unoccupied,0
5224,close book,unoccupied,0
5225,close book,unoccupied,0
5226,close book,unoccupied,0
5227,close book,unoccupied,0
5228,close book,unoccupied,0
5229,close book,unoccupied,0
5230,close book,unoccupied,0
5231,close book,unoccupied,0
5232,close book,unoccupied,0
5233,close book,unoccupied,0
5234,close book,unoccupied,0
5235,move hand,unoccupied,N/A
5236,move hand,unoccupied,N/A
5237,move hand,unoccupied,N/A
5238,move hand,unoccupied,N/A
5239,move hand,unoccupied,N/A
5240,move hand,unoccupied,N/A
5241,move hand,unoccupied,N/A
5242,move hand,unoccupied,N/A
5243,move hand,unoccupied,N/A
5244,move hand,unoccupied,N/A
5245,move hand,unoccupied,N/A
5246,move hand,unoccupied,N/A
5247,move hand,unoccupied,N/A
5248,move hand,unoccupied,N/A
5249,move hand,unoccupied,N/A
